watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4250504970550537,ResponseQuality.TIE,2.703125,2.5,2.5,2.703125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5342016220092773,ResponseQuality.TIE,3.625,3.375,3.375,3.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28605008125305176,ResponseQuality.A_BETTER,3.140625,2.578125,2.578125,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6295104026794434,ResponseQuality.A_BETTER,3.390625,1.8828125,1.8828125,3.390625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3688974380493164,ResponseQuality.TIE,3.8125,2.515625,2.515625,3.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4218912124633789,ResponseQuality.A_BETTER,3.625,1.9375,1.9375,3.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7411975860595703,ResponseQuality.TIE,5.0,4.09375,4.09375,5.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.35027337074279785,ResponseQuality.TIE,4.75,4.0625,4.0625,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5820682048797607,ResponseQuality.A_BETTER,5.15625,4.40625,4.40625,5.15625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.37302613258361816,ResponseQuality.A_BETTER,3.171875,3.140625,3.140625,3.171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42151331901550293,ResponseQuality.A_BETTER,4.1875,3.140625,3.140625,4.1875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42204833030700684,ResponseQuality.TIE,3.515625,3.359375,3.359375,3.515625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.45708131790161133,ResponseQuality.A_BETTER,3.609375,1.9765625,1.9765625,3.609375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28030824661254883,ResponseQuality.A_BETTER,3.640625,1.3046875,1.3046875,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2832179069519043,ResponseQuality.TIE,2.578125,2.703125,2.703125,2.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5417466163635254,ResponseQuality.A_BETTER,3.359375,1.9296875,1.9296875,3.359375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4478342533111572,ResponseQuality.A_BETTER,4.09375,3.109375,3.109375,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6928656101226807,ResponseQuality.TIE,3.9375,3.25,3.25,3.9375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3277018070220947,ResponseQuality.TIE,3.71875,3.734375,3.734375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.47733640670776367,ResponseQuality.TIE,3.0,3.03125,3.03125,3.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7489438056945801,ResponseQuality.A_BETTER,3.0,2.859375,2.859375,3.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28845810890197754,ResponseQuality.A_BETTER,3.046875,2.78125,2.78125,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28156256675720215,ResponseQuality.A_BETTER,3.40625,2.3125,2.3125,3.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5774307250976562,ResponseQuality.TIE,4.53125,3.953125,3.953125,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2375657558441162,ResponseQuality.TIE,4.375,3.515625,3.515625,4.375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27962660789489746,ResponseQuality.TIE,4.25,3.203125,3.203125,4.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5311715602874756,ResponseQuality.TIE,3.828125,3.34375,3.34375,3.828125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6016006469726562,ResponseQuality.A_BETTER,3.25,1.3984375,1.3984375,3.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2770533561706543,ResponseQuality.TIE,3.140625,3.015625,3.015625,3.140625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4596240520477295,ResponseQuality.A_BETTER,3.640625,2.203125,2.203125,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3629946708679199,ResponseQuality.A_BETTER,3.671875,3.0625,3.0625,3.671875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.19905400276184082,ResponseQuality.A_BETTER,4.0,3.8125,3.8125,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4547266960144043,ResponseQuality.TIE,4.96875,4.5,4.5,4.96875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6396603584289551,ResponseQuality.A_BETTER,2.84375,1.6328125,1.6328125,2.84375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28443312644958496,ResponseQuality.A_BETTER,2.703125,1.6953125,1.6953125,2.703125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2896747589111328,ResponseQuality.A_BETTER,4.25,3.640625,3.640625,4.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5294535160064697,ResponseQuality.TIE,3.71875,2.609375,2.609375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2935755252838135,ResponseQuality.TIE,4.53125,3.953125,3.953125,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24601411819458008,ResponseQuality.A_BETTER,4.4375,2.625,2.625,4.4375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2837691307067871,ResponseQuality.A_BETTER,3.8125,2.546875,2.546875,3.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4130840301513672,ResponseQuality.A_BETTER,4.0,3.5,3.5,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4234137535095215,ResponseQuality.A_BETTER,2.828125,2.34375,2.34375,2.828125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.37049293518066406,ResponseQuality.TIE,4.75,3.953125,3.953125,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5125727653503418,ResponseQuality.A_BETTER,3.765625,3.046875,3.046875,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.48154401779174805,ResponseQuality.A_BETTER,3.0,2.90625,2.90625,3.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.31038641929626465,ResponseQuality.TIE,3.875,3.796875,3.796875,3.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.49380016326904297,ResponseQuality.A_BETTER,4.59375,2.859375,2.859375,4.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3395545482635498,ResponseQuality.TIE,3.84375,3.515625,3.515625,3.84375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3333277702331543,ResponseQuality.TIE,4.0625,4.1875,4.1875,4.0625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5475521087646484,ResponseQuality.A_BETTER,3.171875,2.890625,2.890625,3.171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38268589973449707,ResponseQuality.A_BETTER,2.921875,1.4453125,1.4453125,2.921875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4407997131347656,ResponseQuality.A_BETTER,3.734375,2.421875,2.421875,3.734375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.513850212097168,ResponseQuality.A_BETTER,4.25,2.46875,2.46875,4.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4091053009033203,ResponseQuality.TIE,5.15625,4.59375,4.59375,5.15625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.287029504776001,ResponseQuality.A_BETTER,3.71875,1.25,1.25,3.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7314784526824951,ResponseQuality.A_BETTER,4.875,3.765625,3.765625,4.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2819225788116455,ResponseQuality.TIE,3.640625,1.625,1.625,3.640625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.611649751663208,ResponseQuality.A_BETTER,3.765625,3.21875,3.21875,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2855186462402344,ResponseQuality.A_BETTER,3.875,3.4375,3.4375,3.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2936992645263672,ResponseQuality.A_BETTER,3.71875,2.640625,2.640625,3.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5203404426574707,ResponseQuality.TIE,4.03125,3.125,3.125,4.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2802269458770752,ResponseQuality.TIE,3.03125,3.015625,3.015625,3.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.568516731262207,ResponseQuality.A_BETTER,4.375,3.765625,3.765625,4.375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4331638813018799,ResponseQuality.A_BETTER,5.125,3.484375,3.484375,5.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
