watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2867891788482666,ResponseQuality.TIE,4.34375,2.515625,2.515625,4.34375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3918442726135254,ResponseQuality.TIE,2.703125,2.5,2.5,2.703125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.598508358001709,ResponseQuality.TIE,3.625,3.375,3.375,3.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2863938808441162,ResponseQuality.A_BETTER,3.140625,2.578125,2.578125,3.140625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6023192405700684,ResponseQuality.A_BETTER,3.390625,1.8828125,1.8828125,3.390625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4256417751312256,ResponseQuality.TIE,3.8125,2.515625,2.515625,3.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.42108654975891113,ResponseQuality.A_BETTER,3.625,1.9375,1.9375,3.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6476144790649414,ResponseQuality.TIE,5.0,4.09375,4.09375,5.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.46592140197753906,ResponseQuality.TIE,4.75,4.0625,4.0625,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4139063358306885,ResponseQuality.A_BETTER,5.15625,4.40625,4.40625,5.15625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4033219814300537,ResponseQuality.A_BETTER,3.171875,3.140625,3.140625,3.171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5938129425048828,ResponseQuality.A_BETTER,4.1875,3.140625,3.140625,4.1875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2750539779663086,ResponseQuality.TIE,3.515625,3.359375,3.359375,3.515625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.35568833351135254,ResponseQuality.A_BETTER,3.609375,1.9765625,1.9765625,3.609375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5514070987701416,ResponseQuality.A_BETTER,3.640625,1.3046875,1.3046875,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28146791458129883,ResponseQuality.TIE,2.578125,2.703125,2.703125,2.578125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2839066982269287,ResponseQuality.A_BETTER,3.359375,1.9296875,1.9296875,3.359375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7068641185760498,ResponseQuality.A_BETTER,4.09375,3.109375,3.109375,4.09375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5117051601409912,ResponseQuality.TIE,3.9375,3.25,3.25,3.9375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2763822078704834,ResponseQuality.TIE,3.71875,3.734375,3.734375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7737784385681152,ResponseQuality.TIE,3.0,3.03125,3.03125,3.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.47939300537109375,ResponseQuality.A_BETTER,3.0,2.859375,2.859375,3.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28898096084594727,ResponseQuality.A_BETTER,3.046875,2.78125,2.78125,3.046875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5656161308288574,ResponseQuality.A_BETTER,3.40625,2.3125,2.3125,3.40625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3161766529083252,ResponseQuality.TIE,4.53125,3.953125,3.953125,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.23924922943115234,ResponseQuality.TIE,4.375,3.515625,3.515625,4.375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27961111068725586,ResponseQuality.TIE,4.25,3.203125,3.203125,4.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6864638328552246,ResponseQuality.TIE,3.828125,3.34375,3.34375,3.828125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.477933406829834,ResponseQuality.A_BETTER,3.25,1.3984375,1.3984375,3.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.27510714530944824,ResponseQuality.TIE,3.140625,3.015625,3.015625,3.140625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5442583560943604,ResponseQuality.A_BETTER,3.640625,2.203125,2.203125,3.640625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3073313236236572,ResponseQuality.A_BETTER,3.671875,3.0625,3.0625,3.671875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.20003509521484375,ResponseQuality.A_BETTER,4.0,3.8125,3.8125,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.45609211921691895,ResponseQuality.TIE,4.96875,4.5,4.5,4.96875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6694974899291992,ResponseQuality.A_BETTER,2.84375,1.6328125,1.6328125,2.84375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28449463844299316,ResponseQuality.A_BETTER,2.703125,1.6953125,1.6953125,2.703125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2792787551879883,ResponseQuality.A_BETTER,4.25,3.640625,3.640625,4.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4848783016204834,ResponseQuality.TIE,3.71875,2.609375,2.609375,3.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.38317227363586426,ResponseQuality.TIE,4.53125,3.953125,3.953125,4.53125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24856162071228027,ResponseQuality.A_BETTER,4.4375,2.625,2.625,4.4375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.24627423286437988,ResponseQuality.A_BETTER,3.8125,2.546875,2.546875,3.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.23441433906555176,ResponseQuality.A_BETTER,4.0,3.5,3.5,4.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6842339038848877,ResponseQuality.A_BETTER,2.828125,2.34375,2.34375,2.828125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3493838310241699,ResponseQuality.TIE,4.75,3.953125,3.953125,4.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.30353498458862305,ResponseQuality.A_BETTER,3.765625,3.046875,3.046875,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.7521958351135254,ResponseQuality.A_BETTER,3.0,2.90625,2.90625,3.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.284792423248291,ResponseQuality.TIE,3.875,3.796875,3.796875,3.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2730898857116699,ResponseQuality.A_BETTER,4.59375,2.859375,2.859375,4.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.6455583572387695,ResponseQuality.TIE,3.84375,3.515625,3.515625,3.84375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.332486629486084,ResponseQuality.TIE,4.0625,4.1875,4.1875,4.0625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2847437858581543,ResponseQuality.A_BETTER,3.171875,2.890625,2.890625,3.171875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5948150157928467,ResponseQuality.A_BETTER,2.921875,1.4453125,1.4453125,2.921875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.49123454093933105,ResponseQuality.A_BETTER,3.734375,2.421875,2.421875,3.734375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.281726598739624,ResponseQuality.A_BETTER,4.25,2.46875,2.46875,4.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.590980052947998,ResponseQuality.TIE,5.15625,4.59375,4.59375,5.15625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.39785027503967285,ResponseQuality.A_BETTER,3.71875,1.25,1.25,3.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.47559452056884766,ResponseQuality.A_BETTER,4.875,3.765625,3.765625,4.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4101450443267822,ResponseQuality.TIE,3.640625,1.625,1.625,3.640625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.5133726596832275,ResponseQuality.A_BETTER,3.765625,3.21875,3.21875,3.765625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.28553104400634766,ResponseQuality.A_BETTER,3.875,3.4375,3.4375,3.875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.2778944969177246,ResponseQuality.A_BETTER,3.71875,2.640625,2.640625,3.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.4605119228363037,ResponseQuality.TIE,4.03125,3.125,3.125,4.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,rewardbench,NicolAIOracle,nicolinho/QRM-Llama3.1-8B-v2,False,0.3872385025024414,ResponseQuality.TIE,3.03125,3.015625,3.015625,3.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0
